bandgap_energy_ev,formation_energy_ev_natom,id
2.198346251384123,0.2440718157753661,97
1.4231154645693904,0.03311779410701324,98
1.916239030467923,0.07013551360625239,99
1.025516905324426,0.30102140618085726,100
1.554429103046907,0.1770361632935002,101
3.9226387274512446,0.02993011911676249,102
2.168549126272317,0.22791395124942956,103
1.38027217814095,0.33440100142054124,104
1.4402252811087588,0.2254925735178559,105
4.329724491820965,0.09598625786641356,106
4.05121145462877,0.10194217418906203,107
2.5373340130827575,0.2224217620746482,108
2.2301718249159563,0.19480560316163292,109
0.8145385427195218,0.14279249387453527,110
0.7241100595765084,0.32535478957950237,111
3.0222879806927527,0.0671512023574316,112
2.371664276996798,0.2061531363799934,113
2.376274736532824,0.34772695225094685,114
2.295459119830683,0.3645129467751654,115
2.6379975359191095,0.21576981549892948,116
1.9761592621693937,0.19452246769994247,117
2.1581379488908223,0.2616112275712547,118
2.320909569435747,0.2210435532799012,119
2.080258649290381,0.19146285246881084,120
2.1698463994312545,0.2558042874189814,121
1.7757791894366028,0.153997094626442,122
0.9203733988196309,0.038396723660311195,123
0.3398012058132762,0.30933256083047245,124
1.2134726389360455,0.1632145959160028,125
3.4762095717996755,0.10735646944473458,126
2.383343348061103,0.09813551668681922,127
2.5162739345056178,0.34339910869304696,128
1.3032287844960981,0.3773652951034786,129
1.6588910660816842,0.28486677135668953,130
3.2703728180681875,0.10078130024549323,131
0.3493497104726205,0.31406974318711667,132
3.2411677359399027,0.06988022536571543,133
1.2657600249474052,0.17123029357939878,134
2.6896101272540895,0.14799123431186806,135
0.823962314396439,0.1814963208985,136
0.8100056868696336,0.1807121860473439,137
2.1581379488908223,0.2616112275712547,138
1.9421150493866364,0.15625839057836513,139
2.108553565244099,0.1902125718720979,140
1.8626414923064536,0.1491808840182771,141
3.143312820921911,0.19298957302663125,142
3.196855636896916,0.2249736677630055,143
0.9652264436601554,0.054775759995328195,144
1.5897729455930851,0.4006471413350426,145
4.330080309402316,0.05014133660485323,146
1.5784559456049934,0.14723266472280064,147
2.2220722159313357,0.1644299044661192,148
2.1076279736134014,0.2543557504648781,149
1.188591165896033,0.1172662756784924,150
1.5467618071618272,0.19863111466265104,151
3.7097510786371233,0.06218250150949955,152
4.516313796060102,0.08367527143517758,153
3.818508514407864,0.2227183210320336,154
1.1944457590517612,0.11608145740898576,155
2.6527180834442583,0.03039790876856342,156
2.1417911634760904,0.12323349754143909,157
4.75300483468428,0.053382344466475135,158
4.471516510258563,0.08792126680087632,159
1.4427337563901643,0.14276935250375605,160
2.0995587867086467,0.20121658721090796,161
1.453060046885899,0.4018102340419595,162
3.2496480190696877,0.030308210713788905,163
0.49443501789978805,0.29026833359452253,164
0.3209829462116794,0.3139245048949309,165
0.6914376471467503,0.32313043318475204,166
1.291738723053579,0.3064940510225715,167
2.292492102358751,0.11029427876611995,168
1.4777821631727477,0.2406160742751826,169
1.653044516472599,0.22522009158089387,170
1.8564295255731333,0.16081059214388108,171
3.0586674847441224,0.21771161437717648,172
1.6495157086093544,0.13719752153241815,173
0.7031640811358008,0.27200740304583104,174
3.4053911241037365,0.10647208789897261,175
1.975242684724226,0.14636293971643322,176
1.3392057948710254,0.39221491851075513,177
0.9481515061048513,0.3615591238218083,178
2.6953390740931997,0.2326328675701366,179
1.5019207920423643,0.18705167532281305,180
1.3326572961474428,0.2642822207154275,181
3.926356290913738,0.05660726498361674,182
3.196855636896916,0.2249736677630055,183
0.9571895837427615,0.2938631629724469,184
1.677746636451723,0.1370466367977214,185
1.4621026459546635,0.36721945072829176,186
3.61674991317251,0.21869530748431315,187
1.4427337563901643,0.14276935250375605,188
0.4624852313444651,0.27977614125478295,189
1.2379523025285708,0.19522546770842197,190
1.8115702182102211,0.2200163932704219,191
3.9226387274512446,0.02993011911676249,192
2.8174632243237148,0.21270394903024004,193
1.9575369850638409,0.19189192782719144,194
1.2001617549314363,0.3412208599479381,195
0.9652264436601554,0.054775759995328195,196
1.3194247759985036,0.12630362464629072,197
2.235681814437744,0.23563873113371492,198
2.2186473092642536,0.249794490347783,199
1.3997076400456823,0.137099270581158,200
1.4789766805621438,0.1263237523148408,201
1.2385064928988019,0.04968957837378592,202
0.8375518994609823,0.34381916231827175,203
2.2474655854410317,0.18287109325390913,204
1.4127623231592115,0.17897106965399834,205
1.1248198018839044,0.1359368995565072,206
0.896107396107487,0.12697306038043024,207
1.0833766336664719,0.3338872026462826,208
2.003185812735734,0.30334854789628796,209
2.50855812013093,0.21776102119643087,210
2.5889562668864734,0.17621292765211055,211
1.190956942760591,0.2827043747813871,212
1.4416944401172214,0.2506802939657686,213
0.613852939022183,0.25455710879160587,214
3.1432034556619857,0.13436408756099033,215
1.0230819796002106,0.08000488982102595,216
1.8495183991770436,0.16272100710182327,217
1.0822603371166426,0.253892291545343,218
3.5192654109111596,0.2609815875539563,219
2.8279684160665712,0.055795946013053224,220
1.7343882624639895,0.13849260905695499,221
1.5862453033352422,0.208959249998459,222
2.67462006172772,0.28963870107161976,223
3.484567540236998,0.06699570016022166,224
4.721158929819908,0.028385133135798456,225
1.281485558278587,0.3880709142099439,226
1.9334569011280314,0.2631018676561368,227
1.2505098506195007,0.3799061602778087,228
1.9760267294881888,0.21934019623587442,229
2.3805562341561783,0.22445105991269815,230
1.2331303328843464,0.19738085599435418,231
2.930310577288693,0.030270546275574968,232
4.161338057339518,0.07573655525795711,233
3.1165286217557746,0.23078770455684602,234
4.329724491820965,0.09598625786641356,235
2.0595555490040334,0.33210058599528436,236
2.2748439482167413,0.01906995422244661,237
2.5239570690698283,0.19428816270669208,238
1.025516905324426,0.30102140618085726,239
3.9917156728710483,0.07748115273653813,240
1.9839830089572634,0.24536735597194767,241
0.8405418597093398,0.13300474230708093,242
4.191893051790121,0.09379745830363925,243
4.799979834987328,0.03005008514888604,244
1.6526184250345273,0.1535656870917827,245
2.9250381716825435,0.18889069709516493,246
0.7419292146860078,0.3331623672311289,247
1.3582662739938989,0.2980324817828032,248
1.2658167539847989,0.19306197513092999,249
2.7904872996553993,0.19464168894004913,250
2.3088338367927164,0.05434960633587841,251
1.113323443010854,0.10629756634317297,252
1.7756814900669864,0.25507747675318077,253
1.07787682311032,0.35046171999324793,254
0.6765340808622692,0.34098872709964795,255
3.2496480190696877,0.030308210713788905,256
1.0545705828942054,0.09850235608450153,257
1.7757791894366028,0.153997094626442,258
0.3968416153189018,0.34133807776670577,259
2.44701884639317,0.22191713937145816,260
3.115626506172414,0.10228717462935329,261
1.7181648151812299,0.028588754785258463,262
2.837412756008755,0.06664130465633183,263
0.8962457054112652,0.3462814627671026,264
1.5211584474033606,0.08734128332699341,265
2.831414659090867,0.18937800738584418,266
2.376274736532824,0.34772695225094685,267
3.30782335877867,0.02545392782033408,268
3.484567540236998,0.06699570016022166,269
3.162095932414313,0.19488758142840962,270
2.1297953802595053,0.18830067975929343,271
1.1454847666342929,0.36455109470476615,272
2.7400768020246318,0.2995212224422247,273
0.8602940879014997,0.3249605060218787,274
1.6738838249543195,0.29399869854094357,275
1.410790407457735,0.14466928186589348,276
1.012325563252493,0.1029726799589732,277
1.663815312112678,0.134354097402215,278
3.4852874810241454,0.1531888959158482,279
2.0529716970690144,0.11754221245751802,280
3.0492080133041197,0.028672493526222094,281
2.795011803823296,0.0743633632219663,282
4.452861020483256,0.057858700803096165,283
0.6765340808622692,0.34098872709964795,284
1.5784559456049934,0.14723266472280064,285
0.8342322148867544,0.18210081028366296,286
2.8151787135622905,0.1346717579106828,287
4.428137947758327,0.03566571015759142,288
2.5373340130827575,0.2224217620746482,289
2.880252756376952,0.14074802995906754,290
3.8883262508332694,0.21965018736464292,291
2.0233782459473875,0.19042214640338817,292
3.6699244764723056,0.21880141743557732,293
1.2842938497851224,0.36606331448066165,294
2.2331167965402927,0.2584275786985472,295
1.3642059585261845,0.17167433929645834,296
1.6882730578000453,0.21537608934462954,297
2.708500888424279,0.19853134014548368,298
3.1140933248252227,0.10587560552935166,299
2.255677858526416,0.1558648389095516,300
3.198573966389381,0.10286709015271703,301
1.2743373359378602,0.12457786314524301,302
1.6805459411913566,0.10153558456750753,303
2.090496692876507,0.1380096029934034,304
0.9216604733799384,0.29475553613592503,305
0.9203733988196309,0.038396723660311195,306
1.5019207920423643,0.18705167532281305,307
1.4769142110185134,0.22025726497636308,308
3.1999314288579144,0.20272477311874307,309
1.3290273610439174,0.3654171486043386,310
2.3805562341561783,0.22445105991269815,311
0.9475302765161656,0.3664466179423193,312
1.2281080354088343,0.17462360024136883,313
1.8220863775698701,0.15736473735718762,314
1.987357349665633,0.2747829933897612,315
1.291738723053579,0.3064940510225715,316
0.9113933587281944,0.23937098641294588,317
4.6862186309854055,0.03128506999931951,318
0.8884838086137112,0.24495602968152005,319
3.2411677359399027,0.06988022536571543,320
1.7779104418070963,0.12474064442805641,321
1.8835606947947967,0.24629778175021189,322
3.0639405564248845,0.10152622197652865,323
0.9056946404555389,0.3379125132334619,324
2.6860986593692413,0.05783269650876415,325
0.9821837352167797,0.06442496534462495,326
2.7127105460365906,0.23019289356847916,327
4.721158929819908,0.028385133135798456,328
3.8117565991502387,0.10316598641256539,329
1.188591165896033,0.1172662756784924,330
2.41464056680668,0.21296154744565277,331
2.235681814437744,0.23563873113371492,332
3.115626506172414,0.10228717462935329,333
2.266991581699993,0.37443430404748507,334
1.2672546138600782,0.21613835768670975,335
1.517007851637233,0.22471556017348013,336
1.64346618342059,0.2993243581465918,337
2.922392467326111,0.030871696369114868,338
1.8170917983885124,0.08260704347542229,339
1.5951681093472831,0.23797548763082657,340
2.267010341380442,0.2140139912281138,341
1.2652207464698388,0.11341350116708342,342
2.2859694909989536,0.09444992894318767,343
0.893952165562884,0.227768098366652,344
3.2547490754509827,0.1046696263570179,345
3.18003997466956,0.28390838063853463,346
2.1666623658344144,0.18357723763776815,347
1.603399945812709,0.13217890891476666,348
1.5061868131755907,0.32133940611743717,349
1.4078665932235428,0.3852725337893902,350
1.931552963982895,0.12454110095924319,351
2.0301215511347803,0.2375103667523673,352
0.7963592343132092,0.17405070395079603,353
1.0230819796002106,0.08000488982102595,354
2.248885109372865,0.10021772195036761,355
2.7672046627462947,0.09130257754119962,356
1.045639211092506,0.247007872251965,357
2.5711281766323064,0.21886027961214374,358
2.7673110198468187,0.1297497311246375,359
3.926356290913738,0.05660726498361674,360
2.0374564850706585,0.35665940437531707,361
2.307179202067806,0.10783338619535639,362
1.5956906134366309,0.2322775141722661,363
3.8117565991502387,0.10316598641256539,364
1.020123425880653,0.234494801978179,365
2.6366087936759177,0.27346620289645707,366
1.5937098658677622,0.2820161796740725,367
2.2540909632247397,0.10651475934516423,368
1.9308892180747539,0.01368640018181988,369
1.194842952943599,0.15256822683774396,370
1.3303646739391428,0.3502378165870469,371
1.4427337563901643,0.14276935250375605,372
1.677746636451723,0.1370466367977214,373
3.4053911241037365,0.10647208789897261,374
3.1880320162150864,0.1971108346473316,375
3.784308962873633,0.18585249796314227,376
0.9179440038368651,0.043151644243640104,377
1.276881390208869,0.2961800366953566,378
1.3194247759985036,0.12630362464629072,379
3.7097510786371233,0.06218250150949955,380
3.3758765454258084,0.22323274112790945,381
1.9761592621693937,0.19452246769994247,382
3.0222879806927527,0.0671512023574316,383
0.7751242051192858,0.3505086307577744,384
1.2251333253304664,0.1711299640640886,385
2.0595555490040334,0.33210058599528436,386
0.6205046153816206,0.2008890284647375,387
4.015354618724761,0.04512127421879597,388
4.05121145462877,0.10194217418906203,389
2.274000721722849,0.20089836316602222,390
1.4223714248174606,0.21686923478467907,391
2.578572026291603,0.3406812015765177,392
0.9357397358561516,0.29636485319779443,393
1.2385064928988019,0.04968957837378592,394
0.417429666243811,0.31191011297922483,395
2.271284878153712,0.25289906565774123,396
2.414820499031949,0.18557973330353272,397
0.3237559495665069,0.3160585213113023,398
1.3416204447626812,0.2608474660301049,399
2.4116904975067595,0.24524847871901248,400
2.7672046627462947,0.09130257754119962,401
2.192632148696874,0.023760368299022564,402
0.8714153844973586,0.21269400917010428,403
2.1038674607438854,0.16720459387704695,404
2.4350699520018364,0.19606369608559052,405
1.005751512985666,0.07331229620179472,406
1.9483287798685112,0.23409355590043265,407
1.1491183904490077,0.15981617507451099,408
1.3737979427696108,0.09082420533991781,409
0.9528514015259141,0.056185584840423436,410
1.148517926974852,0.1912773542390553,411
1.8083573231631176,0.0227280181487394,412
1.2656151204208748,0.15687897277259677,413
0.9553152558653972,0.055654442946233146,414
1.505310097624625,0.14959924701837551,415
0.5077929527911578,0.33499747877907526,416
0.9828908398048739,0.08158820660040879,417
0.4377358837232836,0.3348461787955019,418
4.310127273151559,0.08975785444559684,419
0.9702938235436638,0.14057075216801465,420
2.1773545757603423,0.16889369111591113,421
1.4270374383154052,0.19734789472353104,422
3.384835411576971,0.18373909455678747,423
4.05121145462877,0.10194217418906203,424
1.3504439113976645,0.3868362652618734,425
2.311618753597066,0.16244107133807573,426
0.9196701697734578,0.03216373947688092,427
2.253086057497188,0.14224244076082568,428
1.4777821631727477,0.2406160742751826,429
2.8299766188078945,0.1683594894293566,430
1.7262571780320508,0.161838784412465,431
2.7210666281657723,0.19279815192048164,432
0.9196701697734578,0.03216373947688092,433
1.5061868131755907,0.32133940611743717,434
2.3821963201458907,0.19788267893483866,435
3.0009055156139026,0.19036608991059792,436
1.73459969566235,0.1357266283942654,437
1.9226186244876566,0.32417752852418197,438
0.3679173888866493,0.3028016024657323,439
2.6610462694587493,0.18819207544786964,440
0.7321590777846897,0.330163062291855,441
0.41690168457274557,0.33256389012798787,442
3.1964218045221164,0.22115208697480251,443
1.5535611108210552,0.13287869621135195,444
2.009640301026558,0.10144616128274182,445
2.3464294668681056,0.2396726827085268,446
4.721158929819908,0.028385133135798456,447
2.720487804982495,0.23854066148467118,448
0.5928677976760803,0.3038832580277153,449
2.4398795633451518,0.16188152831962413,450
1.33663327522872,0.3317399077729645,451
1.5980044128234667,0.12965079361518553,452
1.8636407552344123,0.08461008705836058,453
1.2371647798326366,0.12362971821614008,454
0.734940812141698,0.3236997904925587,455
2.3805562341561783,0.22445105991269815,456
1.262018240510515,0.08713762420849008,457
2.2112117800108537,0.16821262288171857,458
1.8644623202781816,0.19016291167728785,459
2.883733244894612,0.028757510160143333,460
0.454394677502015,0.2795045806950565,461
1.8541290262890726,0.11830056044482806,462
2.148061290188375,0.1377473913768809,463
1.0183794534907025,0.09030248675751988,464
3.2659866528585493,0.16378453098402615,465
0.9264839311520296,0.04349585293215056,466
0.7628607179907753,0.36281384358563273,467
1.13664894255859,0.2752617076926526,468
1.8839896736925472,0.2802161246296818,469
1.1670886593767442,0.15940924207844284,470
2.9833689581036213,0.10237912998920562,471
1.3924290359110427,0.3077159410427428,472
3.870673717262529,0.02665445848810592,473
1.4083711057277268,0.10767343101690513,474
2.50855812013093,0.21776102119643087,475
1.9583754131818945,0.16815361113694688,476
3.676255941693185,0.08387285591326717,477
0.9232285226971603,0.12609303466849986,478
2.1493373985262756,0.3350482692976616,479
1.188591165896033,0.1172662756784924,480
2.0986417023221877,0.12518362407005734,481
1.117256493067984,0.13388918488298734,482
1.8595082168388315,0.39010178735109674,483
1.5784559456049934,0.14723266472280064,484
1.111536087420424,0.25306594061822,485
1.082370416971029,0.08211850739363093,486
1.111589061765585,0.19053696734142622,487
2.110517955297603,0.14026904406054394,488
1.6118376292914944,0.18656832370315668,489
2.235681814437744,0.23563873113371492,490
1.2842938497851224,0.36606331448066165,491
2.5581101736608143,0.2085101131902244,492
1.6399528628765467,0.1764153310629171,493
0.8469785836259092,0.3436912994699272,494
1.3195916406088068,0.3683952205966412,495
0.6607827074530392,0.30111761871389076,496
1.1796574252171217,0.057581774783559796,497
2.3345640458570394,0.19411762134699115,498
2.274000721722849,0.20089836316602222,499
1.9583754131818945,0.16815361113694688,500
0.9750536309556886,0.06755726461272653,501
1.0696525649183821,0.36395817185281537,502
2.6379975359191095,0.21576981549892948,503
0.7963592343132092,0.17405070395079603,504
1.0623492993273163,0.3540444084066273,505
1.3592104414689372,0.2253359074942269,506
1.3750781662577762,0.35243525624894645,507
0.3987098418553593,0.30112564773356915,508
1.7298450465813517,0.14219714030748684,509
0.9336041686512961,0.04986684889068548,510
1.6698231024663768,0.24981051401932314,511
2.3594079038995033,0.0899099068844767,512
2.3449008175917867,0.1768219145980472,513
1.7181648151812299,0.028588754785258463,514
1.3711862213508146,0.37256431992588857,515
2.3088338367927164,0.05434960633587841,516
1.649325664932022,0.14453898574612684,517
2.8084440619013256,0.2841126889864074,518
0.8100056868696336,0.1807121860473439,519
3.4053911241037365,0.10647208789897261,520
2.198346251384123,0.2440718157753661,521
0.9528514015259141,0.056185584840423436,522
2.6610462694587493,0.18819207544786964,523
1.0230819796002106,0.08000488982102595,524
1.8791122759442003,0.2386927571712261,525
3.958351244767875,0.16020534436430423,526
2.8174632243237148,0.21270394903024004,527
4.428137947758327,0.03566571015759142,528
1.1931403451307534,0.40032728797203904,529
1.276881390208869,0.2961800366953566,530
1.8541290262890726,0.11830056044482806,531
1.265046848967863,0.20057477688275988,532
2.434200199782998,0.028517077818942214,533
1.3737979427696108,0.09082420533991781,534
2.2160412192329577,0.0910995156080838,535
1.113323443010854,0.10629756634317297,536
0.9631709387468632,0.22635702018700454,537
1.0393433812335249,0.09867999970448801,538
4.293628239052754,0.045146985460438535,539
2.509849410830813,0.09047851364786548,540
2.410204730511301,0.32662168537549635,541
1.8187037451183312,0.2661957871274736,542
2.980897225747842,0.13499226052313293,543
1.1948585499317277,0.38642344621422203,544
1.38356563089605,0.40305270418085803,545
2.665244428532482,0.24715628979300472,546
3.6398446270065214,0.15551084726679737,547
1.3476329800006708,0.34574720120260544,548
2.6112083745674934,0.20127314383537961,549
4.428137947758327,0.03566571015759142,550
1.7746217518909957,0.3010719282235364,551
1.02542936050756,0.11390734265020801,552
2.8114920080082975,0.20172720364991945,553
0.8375518994609823,0.34381916231827175,554
1.4634152763654191,0.29829108876184723,555
2.3748985150149116,0.19300629646213258,556
1.8626475961798703,0.1610515415434331,557
2.931177803140633,0.11048820569490196,558
0.9578173997999693,0.23913918469911394,559
2.720487804982495,0.23854066148467118,560
0.970369022393196,0.11689625380766602,561
2.3188172516622596,0.23420156013056426,562
1.8419572651023257,0.2614126690483156,563
3.4762095717996755,0.10735646944473458,564
0.4942229097100011,0.358800798582258,565
3.345994666081101,0.10463659421039838,566
1.3711862213508146,0.37256431992588857,567
1.4214700419575794,0.27501016376332754,568
1.4934464033001897,0.21685216062843365,569
1.564985247790964,0.3452321051277206,570
1.2613122723301509,0.289744221105178,571
1.1248198018839044,0.1359368995565072,572
2.720487804982495,0.23854066148467118,573
1.778134598458272,0.1275796184074568,574
3.2496480190696877,0.030308210713788905,575
2.357649462879346,0.24758833556373377,576
0.4287647122165605,0.3002934025812826,577
1.093881341820687,0.24895533818921362,578
1.3282515454300832,0.18511747056851333,579
1.410790407457735,0.14466928186589348,580
3.484567540236998,0.06699570016022166,581
1.0545705828942054,0.09850235608450153,582
1.4664348297789884,0.27113457434039456,583
1.2743373359378602,0.12457786314524301,584
1.0325392743637087,0.2471105492814577,585
4.799979834987328,0.03005008514888604,586
4.799979834987328,0.03005008514888604,587
3.616158171844976,0.1566958118053803,588
0.7026155497357583,0.37423147748301727,589
1.877057987379754,0.15437994666136673,590
2.922392467326111,0.030871696369114868,591
1.4223714248174606,0.21686923478467907,592
1.0389651711959043,0.13035685667699257,593
3.7097510786371233,0.06218250150949955,594
1.6487692699444183,0.13994820018895263,595
1.3496477522897365,0.035364658892257025,596
0.9160373072216789,0.2298029195386766,597
0.7398009201663955,0.18545848792190414,598
2.2186473092642536,0.249794490347783,599
2.186189189257859,0.21141689423426524,600
