iter	RMSE	RMSE
185	0.1053904754	0.1053904754
186	0.1053391897	0.1053391897
187	0.1052978657	0.1052978657
188	0.1051984985	0.1051984985
189	0.1051263304	0.1051263304
190	0.1050747654	0.1050747654
191	0.1050466725	0.1050466725
192	0.1049856094	0.1049856094
193	0.1049051965	0.1049051965
194	0.1049009211	0.1049009211
195	0.1047935563	0.1047935563
196	0.1047525491	0.1047525491
197	0.1047176572	0.1047176572
198	0.1047141239	0.1047141239
199	0.1046410605	0.1046410605
200	0.1045781489	0.1045781489
201	0.1045100521	0.1045100521
202	0.1045002824	0.1045002824
203	0.1044605652	0.1044605652
204	0.1043945463	0.1043945463
205	0.1042760378	0.1042760378
206	0.1042580583	0.1042580583
207	0.1041772875	0.1041772875
208	0.1040670504	0.1040670504
209	0.1040276246	0.1040276246
210	0.1040045613	0.1040045613
211	0.1040215045	0.1040215045
212	0.1039801937	0.1039801937
213	0.1039623909	0.1039623909
214	0.1038681972	0.1038681972
215	0.1038053839	0.1038053839
216	0.1037537166	0.1037537166
217	0.1037212034	0.1037212034
218	0.1036632209	0.1036632209
219	0.1036296092	0.1036296092
220	0.1035839008	0.1035839008
221	0.1035234646	0.1035234646
222	0.1034883424	0.1034883424
223	0.1034664844	0.1034664844
224	0.1034660038	0.1034660038
225	0.1034435902	0.1034435902
226	0.103405029	0.103405029
227	0.1033079937	0.1033079937
228	0.1032465836	0.1032465836
229	0.1032007111	0.1032007111
230	0.1031505219	0.1031505219
231	0.103144357	0.103144357
232	0.1031318221	0.1031318221
233	0.1030906364	0.1030906364
234	0.1030171194	0.1030171194
235	0.1030127182	0.1030127182
236	0.1029431357	0.1029431357
237	0.102912689	0.102912689
238	0.102867661	0.102867661
239	0.1028303875	0.1028303875
240	0.1027941878	0.1027941878
241	0.1027466237	0.1027466237
242	0.102678772	0.102678772
243	0.1026204714	0.1026204714
244	0.1025967241	0.1025967241
245	0.1025929702	0.1025929702
246	0.102565461	0.102565461
247	0.102551546	0.102551546
248	0.1025270184	0.1025270184
249	0.1024826983	0.1024826983
250	0.1025007424	0.1025007424
251	0.1024863968	0.1024863968
252	0.1024520314	0.1024520314
253	0.1024075646	0.1024075646
254	0.1023666968	0.1023666968
255	0.1023347113	0.1023347113
256	0.1023191141	0.1023191141
257	0.1022951874	0.1022951874
258	0.1022521067	0.1022521067
259	0.1022054839	0.1022054839
260	0.1020945201	0.1020945201
261	0.1020652994	0.1020652994
262	0.1020207375	0.1020207375
263	0.1020028451	0.1020028451
264	0.102019707	0.102019707
265	0.1019745431	0.1019745431
266	0.1019428519	0.1019428519
267	0.1019252602	0.1019252602
268	0.1018925206	0.1018925206
269	0.1018725601	0.1018725601
270	0.101867985	0.101867985
271	0.1018657016	0.1018657016
272	0.1018439357	0.1018439357
273	0.1017775511	0.1017775511
274	0.1017764935	0.1017764935
275	0.1017718221	0.1017718221
276	0.1017926433	0.1017926433
277	0.1017299343	0.1017299343
278	0.1017252616	0.1017252616
279	0.1016933112	0.1016933112
280	0.1016593684	0.1016593684
281	0.1016561358	0.1016561358
282	0.1016314516	0.1016314516
283	0.1015919277	0.1015919277
284	0.1015659076	0.1015659076
285	0.1015613544	0.1015613544
286	0.1015553162	0.1015553162
287	0.1015371589	0.1015371589
288	0.1015234972	0.1015234972
289	0.1015231866	0.1015231866
290	0.1014964547	0.1014964547
291	0.1015129405	0.1015129405
292	0.1015079885	0.1015079885
293	0.1014031877	0.1014031877
294	0.1014001624	0.1014001624
295	0.1013900302	0.1013900302
296	0.101375186	0.101375186
297	0.1013522155	0.1013522155
298	0.1013187945	0.1013187945
299	0.1012999058	0.1012999058
300	0.1012787039	0.1012787039
301	0.1012599646	0.1012599646
302	0.1012503779	0.1012503779
303	0.1011945524	0.1011945524
304	0.1011424754	0.1011424754
305	0.1011084654	0.1011084654
306	0.1010691138	0.1010691138
307	0.1010988045	0.1010988045
308	0.1010720601	0.1010720601
309	0.1010231972	0.1010231972
310	0.1009948892	0.1009948892
311	0.1008771661	0.1008771661
312	0.1008824568	0.1008824568
313	0.1008620773	0.1008620773
314	0.1009063074	0.1009063074
315	0.1008434408	0.1008434408
316	0.1007965397	0.1007965397
317	0.1007761452	0.1007761452
318	0.1007939382	0.1007939382
319	0.100757962	0.100757962
320	0.1006936135	0.1006936135
321	0.1007172235	0.1007172235
322	0.1007223357	0.1007223357
323	0.1007235549	0.1007235549
324	0.1007043628	0.1007043628
325	0.1006937136	0.1006937136
326	0.1007256665	0.1007256665
327	0.1007224562	0.1007224562
328	0.1006844708	0.1006844708
329	0.1006833842	0.1006833842
330	0.1006490438	0.1006490438
331	0.1006154929	0.1006154929
332	0.1006182529	0.1006182529
333	0.1005989832	0.1005989832
334	0.1005989864	0.1005989864
335	0.1005922758	0.1005922758
336	0.100574609	0.100574609
337	0.1005861244	0.1005861244
338	0.1005787886	0.1005787886
339	0.1005588516	0.1005588516
340	0.1005061768	0.1005061768
341	0.1004926978	0.1004926978
342	0.1004782281	0.1004782281
343	0.1004762643	0.1004762643
344	0.1004622094	0.1004622094
345	0.1004924784	0.1004924784
346	0.1004918432	0.1004918432
347	0.1004688265	0.1004688265
348	0.100468413	0.100468413
349	0.1004509205	0.1004509205
350	0.1003388596	0.1003388596
351	0.100330447	0.100330447
352	0.1003249799	0.1003249799
353	0.1003082769	0.1003082769
354	0.1002592054	0.1002592054
355	0.1002626409	0.1002626409
356	0.1002975354	0.1002975354
357	0.1002840053	0.1002840053
358	0.1002700791	0.1002700791
359	0.1002675787	0.1002675787
360	0.1002337574	0.1002337574
361	0.1002203361	0.1002203361
362	0.1001996986	0.1001996986
363	0.1001606828	0.1001606828
364	0.1001540949	0.1001540949
365	0.1001389871	0.1001389871
366	0.1001174463	0.1001174463
367	0.1000934405	0.1000934405
368	0.1000954618	0.1000954618
369	0.1000909937	0.1000909937
370	0.1000727421	0.1000727421
371	0.1000468203	0.1000468203
372	0.100034711	0.100034711
373	0.1000144463	0.1000144463
374	0.1000076732	0.1000076732
375	0.09999954521	0.09999954521
376	0.09999342442	0.09999342442
377	0.09998152993	0.09998152993
378	0.09997083675	0.09997083675
379	0.09997540045	0.09997540045
380	0.09999181481	0.09999181481
381	0.09997394559	0.09997394559
382	0.09991784695	0.09991784695
383	0.09991930614	0.09991930614
384	0.0998927981	0.0998927981
385	0.09985120518	0.09985120518
386	0.09985454059	0.09985454059
387	0.09984854734	0.09984854734
388	0.09984789635	0.09984789635
389	0.09984790599	0.09984790599
390	0.09980907581	0.09980907581
391	0.09981630604	0.09981630604
392	0.09980967352	0.09980967352
393	0.09979987475	0.09979987475
394	0.09979956417	0.09979956417
395	0.09977114113	0.09977114113
396	0.09976700536	0.09976700536
397	0.09975729799	0.09975729799
398	0.09975552984	0.09975552984
399	0.09972808105	0.09972808105
400	0.09970936198	0.09970936198
401	0.09966796066	0.09966796066
402	0.09963151604	0.09963151604
403	0.09965485722	0.09965485722
404	0.09964027049	0.09964027049
405	0.09963389206	0.09963389206
406	0.09965253914	0.09965253914
407	0.09965103997	0.09965103997
408	0.09963760083	0.09963760083
409	0.09959354192	0.09959354192
410	0.09958501891	0.09958501891
411	0.09963870999	0.09963870999
412	0.09971123778	0.09971123778
413	0.0997011692	0.0997011692
414	0.09972677211	0.09972677211
415	0.09970720111	0.09970720111
416	0.09971125982	0.09971125982
417	0.09973426652	0.09973426652
418	0.09975106581	0.09975106581
419	0.09973111163	0.09973111163
420	0.09967642749	0.09967642749
421	0.0996764585	0.0996764585
422	0.0996755136	0.0996755136
423	0.09967276101	0.09967276101
424	0.09966549472	0.09966549472
425	0.09964171578	0.09964171578
426	0.09962070544	0.09962070544
427	0.09954344713	0.09954344713
428	0.09954581998	0.09954581998
429	0.09952286986	0.09952286986
430	0.0995245373	0.0995245373
431	0.0995026801	0.0995026801
432	0.09949050877	0.09949050877
433	0.09949862102	0.09949862102
434	0.0994964911	0.0994964911
435	0.09949738534	0.09949738534
436	0.0994962087	0.0994962087
437	0.09948738835	0.09948738835
438	0.09948578213	0.09948578213
439	0.09952521223	0.09952521223
440	0.09952524581	0.09952524581
441	0.09949206704	0.09949206704
442	0.09949115566	0.09949115566
443	0.0994780237	0.0994780237
444	0.09947499501	0.09947499501
445	0.0994612424	0.0994612424
446	0.09948051979	0.09948051979
447	0.09945034143	0.09945034143
448	0.09946084436	0.09946084436
449	0.09948132431	0.09948132431
450	0.09946173865	0.09946173865
451	0.09941403693	0.09941403693
452	0.09940682409	0.09940682409
453	0.09936144908	0.09936144908
454	0.09937720821	0.09937720821
455	0.09936344718	0.09936344718
456	0.09934880141	0.09934880141
457	0.09935797689	0.09935797689
458	0.09932645976	0.09932645976
459	0.09931105425	0.09931105425
460	0.09929961236	0.09929961236
461	0.09926453026	0.09926453026
462	0.09926694303	0.09926694303
463	0.09923600111	0.09923600111
464	0.09921215416	0.09921215416
465	0.09919860305	0.09919860305
466	0.09919627637	0.09919627637
467	0.09919624063	0.09919624063
468	0.09921528507	0.09921528507
469	0.09920390989	0.09920390989
470	0.0992522911	0.0992522911
471	0.09924288975	0.09924288975
472	0.09923325903	0.09923325903
473	0.0992222551	0.0992222551
474	0.09922078623	0.09922078623
475	0.09920963086	0.09920963086
476	0.09923841967	0.09923841967
477	0.09923418518	0.09923418518
478	0.09922710471	0.09922710471
479	0.09921425431	0.09921425431
480	0.0992044104	0.0992044104
481	0.0992094242	0.0992094242
482	0.09919071504	0.09919071504
483	0.09917382532	0.09917382532
484	0.09918249498	0.09918249498
485	0.09917603406	0.09917603406
486	0.09917610535	0.09917610535
487	0.09917772138	0.09917772138
488	0.09917820976	0.09917820976
489	0.09915259276	0.09915259276
490	0.09913369623	0.09913369623
491	0.09912956021	0.09912956021
492	0.09912201482	0.09912201482
493	0.09912571704	0.09912571704
494	0.09912550024	0.09912550024
495	0.09907842415	0.09907842415
496	0.09904014806	0.09904014806
497	0.09899586952	0.09899586952
498	0.09899304477	0.09899304477
499	0.09899605619	0.09899605619
500	0.09899915713	0.09899915713
501	0.09898482598	0.09898482598
502	0.09897922236	0.09897922236
503	0.09899248399	0.09899248399
504	0.09895849218	0.09895849218
505	0.09893896282	0.09893896282
506	0.09895177345	0.09895177345
507	0.09893911977	0.09893911977
508	0.09893474543	0.09893474543
509	0.09891695313	0.09891695313
510	0.09890251187	0.09890251187
511	0.0988884127	0.0988884127
512	0.09887918877	0.09887918877
513	0.09887174799	0.09887174799
514	0.09883536421	0.09883536421
515	0.09884414665	0.09884414665
516	0.0988399673	0.0988399673
517	0.09883982643	0.09883982643
518	0.09881736467	0.09881736467
519	0.09881060529	0.09881060529
520	0.09877944948	0.09877944948
521	0.09877334116	0.09877334116
522	0.09876714437	0.09876714437
523	0.09877325814	0.09877325814
524	0.09877847378	0.09877847378
525	0.09877407217	0.09877407217
526	0.09875756395	0.09875756395
527	0.09870000803	0.09870000803
528	0.09868257734	0.09868257734
529	0.09868254479	0.09868254479
530	0.09868127186	0.09868127186
531	0.0986871395	0.0986871395
532	0.09869238448	0.09869238448
533	0.09870406768	0.09870406768
534	0.09869851641	0.09869851641
535	0.09864411461	0.09864411461
536	0.09863046045	0.09863046045
537	0.09862807191	0.09862807191
538	0.09863711395	0.09863711395
539	0.09864130222	0.09864130222
540	0.09866026806	0.09866026806
541	0.09865349818	0.09865349818
542	0.09870918015	0.09870918015
543	0.09870781951	0.09870781951
544	0.09870302195	0.09870302195
545	0.09870423501	0.09870423501
546	0.09871848223	0.09871848223
547	0.09870367437	0.09870367437
548	0.09869266636	0.09869266636
549	0.09868783626	0.09868783626
550	0.09869481287	0.09869481287
551	0.09868803314	0.09868803314
552	0.09867342582	0.09867342582
553	0.09867215613	0.09867215613
554	0.09864555424	0.09864555424
555	0.09864824457	0.09864824457
556	0.09860537699	0.09860537699
557	0.09857535472	0.09857535472
558	0.098576954	0.098576954
559	0.09858205098	0.09858205098
560	0.0985349598	0.0985349598
561	0.09852103283	0.09852103283
562	0.09851997794	0.09851997794
563	0.09849588367	0.09849588367
564	0.09848885135	0.09848885135
565	0.09848914186	0.09848914186
566	0.09846958494	0.09846958494
567	0.09846215093	0.09846215093
568	0.09846138191	0.09846138191
569	0.09845499644	0.09845499644
570	0.09844676202	0.09844676202
571	0.0984474124	0.0984474124
572	0.0984476094	0.0984476094
573	0.09843736168	0.09843736168
574	0.09843142776	0.09843142776
575	0.09843053312	0.09843053312
576	0.09842481472	0.09842481472
577	0.09841554163	0.09841554163
578	0.0984152546	0.0984152546
579	0.09840262476	0.09840262476
580	0.09838049798	0.09838049798
581	0.09837673257	0.09837673257
582	0.0983502944	0.0983502944
583	0.09833540533	0.09833540533
584	0.09832226093	0.09832226093
585	0.0983243389	0.0983243389
586	0.09829992021	0.09829992021
587	0.09829422166	0.09829422166
588	0.09826279391	0.09826279391
589	0.09827806346	0.09827806346
590	0.09827132837	0.09827132837
591	0.09827042589	0.09827042589
592	0.09826257036	0.09826257036
593	0.09826007079	0.09826007079
594	0.0982519331	0.0982519331
595	0.098247462	0.098247462
596	0.09824206915	0.09824206915
597	0.09822964637	0.09822964637
598	0.09823098759	0.09823098759
599	0.09823075583	0.09823075583
600	0.09822403673	0.09822403673
601	0.09823787613	0.09823787613
602	0.09823803196	0.09823803196
603	0.09819225823	0.09819225823
604	0.09815395139	0.09815395139
605	0.09817235539	0.09817235539
606	0.09816289222	0.09816289222
607	0.098177162	0.098177162
608	0.09817923847	0.09817923847
609	0.09818673489	0.09818673489
610	0.09815396754	0.09815396754
611	0.09810293671	0.09810293671
612	0.09810414753	0.09810414753
613	0.09810430898	0.09810430898
614	0.0981129207	0.0981129207
615	0.09811635059	0.09811635059
616	0.09811758856	0.09811758856
617	0.0981097184	0.0981097184
618	0.09810221199	0.09810221199
619	0.09809946215	0.09809946215
620	0.09808181889	0.09808181889
621	0.09806788703	0.09806788703
622	0.09806611267	0.09806611267
623	0.09807443343	0.09807443343
624	0.0980719179	0.0980719179
625	0.09808098215	0.09808098215
626	0.09809110302	0.09809110302
627	0.09805414288	0.09805414288
628	0.09804833272	0.09804833272
629	0.09804729993	0.09804729993
630	0.09804282014	0.09804282014
631	0.0980573111	0.0980573111
632	0.09805593087	0.09805593087
633	0.09805376547	0.09805376547
634	0.09805344902	0.09805344902
635	0.09804937637	0.09804937637
636	0.09805489687	0.09805489687
637	0.0980786127	0.0980786127
638	0.09807893558	0.09807893558
639	0.09807425797	0.09807425797
640	0.09805766184	0.09805766184
641	0.0980579047	0.0980579047
642	0.09805197973	0.09805197973
643	0.09805201621	0.09805201621
644	0.09805682534	0.09805682534
645	0.09806662265	0.09806662265
646	0.09804703845	0.09804703845
647	0.09803860097	0.09803860097
648	0.09803840379	0.09803840379
649	0.09804528761	0.09804528761
650	0.09803094197	0.09803094197
651	0.09803479644	0.09803479644
652	0.09803265828	0.09803265828
653	0.09802887906	0.09802887906
654	0.09803169635	0.09803169635
655	0.09801245401	0.09801245401
656	0.09800776939	0.09800776939
657	0.09800795127	0.09800795127
658	0.09796196249	0.09796196249
659	0.09796652962	0.09796652962
660	0.09796237114	0.09796237114
661	0.09797714177	0.09797714177
662	0.097935653	0.097935653
663	0.09791659841	0.09791659841
664	0.09792006637	0.09792006637
665	0.09792361245	0.09792361245
666	0.09792651495	0.09792651495
667	0.09793573618	0.09793573618
668	0.0979489694	0.0979489694
669	0.09795217454	0.09795217454
670	0.09794729051	0.09794729051
671	0.09796423565	0.09796423565
672	0.09796931108	0.09796931108
673	0.09797057058	0.09797057058
674	0.09797450187	0.09797450187
675	0.09797557788	0.09797557788
676	0.09797119388	0.09797119388
677	0.09796980556	0.09796980556
678	0.0979691847	0.0979691847
679	0.09799115358	0.09799115358
680	0.09797014727	0.09797014727
681	0.09797144972	0.09797144972
682	0.09797811036	0.09797811036
683	0.09798296323	0.09798296323
684	0.09800284983	0.09800284983
685	0.09800510388	0.09800510388
686	0.09802276645	0.09802276645
687	0.09797815192	0.09797815192
688	0.09799804674	0.09799804674
689	0.09799746054	0.09799746054
690	0.0980053955	0.0980053955
691	0.09800829018	0.09800829018
692	0.0980058241	0.0980058241
693	0.09799958426	0.09799958426
694	0.09801191292	0.09801191292
695	0.09800967742	0.09800967742
696	0.09799332221	0.09799332221
697	0.09793489094	0.09793489094
698	0.09790168498	0.09790168498
699	0.09787922278	0.09787922278
700	0.09788800663	0.09788800663
701	0.0978885968	0.0978885968
702	0.09788033261	0.09788033261
703	0.09786354785	0.09786354785
704	0.09784960356	0.09784960356
705	0.09784971688	0.09784971688
706	0.09785405419	0.09785405419
707	0.09787851449	0.09787851449
708	0.09788253709	0.09788253709
709	0.09788181405	0.09788181405
710	0.09789908296	0.09789908296
711	0.0979040771	0.0979040771
712	0.0979038777	0.0979038777
713	0.09790644293	0.09790644293
714	0.0979393569	0.0979393569
715	0.0979496935	0.0979496935
716	0.0979527873	0.0979527873
717	0.09793325694	0.09793325694
718	0.09794399648	0.09794399648
719	0.09794556908	0.09794556908
720	0.09793476864	0.09793476864
721	0.09793917201	0.09793917201
722	0.09795758153	0.09795758153
723	0.0979675429	0.0979675429
724	0.09797643626	0.09797643626
725	0.09797739536	0.09797739536
726	0.0979811666	0.0979811666
727	0.09798523255	0.09798523255
728	0.09797639572	0.09797639572
729	0.09796990765	0.09796990765
730	0.09797109843	0.09797109843
731	0.09797123973	0.09797123973
732	0.09796441258	0.09796441258
733	0.09794965054	0.09794965054
734	0.09792502342	0.09792502342
735	0.09791006652	0.09791006652
736	0.09790811855	0.09790811855
737	0.09791009671	0.09791009671
738	0.0979279156	0.0979279156
739	0.09792583084	0.09792583084
740	0.0979316004	0.0979316004
741	0.09793936736	0.09793936736
742	0.09792716273	0.09792716273
743	0.09792799317	0.09792799317
744	0.09792080022	0.09792080022
745	0.09791447576	0.09791447576
746	0.09789740813	0.09789740813
747	0.09789621424	0.09789621424
748	0.0978935215	0.0978935215
749	0.09787200162	0.09787200162
750	0.09787399478	0.09787399478
751	0.09787789783	0.09787789783
752	0.09788828425	0.09788828425
753	0.09788957266	0.09788957266
754	0.09786727904	0.09786727904
755	0.09787972607	0.09787972607
